ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Meta: _wpcom_is_markdown,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Attribute 3 name,Attribute 3 value(s),Attribute 3 visible,Attribute 3 global,Attribute 4 name,Attribute 4 value(s),Attribute 4 visible,Attribute 4 global,Attribute 5 name,Attribute 5 value(s),Attribute 5 visible,Attribute 5 global,Attribute 6 name,Attribute 6 value(s),Attribute 6 visible,Attribute 6 global,Attribute 7 name,Attribute 7 value(s),Attribute 7 visible,Attribute 7 global,Attribute 8 name,Attribute 8 value(s),Attribute 8 visible,Attribute 8 global,Attribute 9 name,Attribute 9 value(s),Attribute 9 visible,Attribute 9 global,Attribute 10 name,Attribute 10 value(s),Attribute 10 visible,Attribute 10 global,Attribute 11 name,Attribute 11 value(s),Attribute 11 visible,Attribute 11 global,
6339,simple,Poster03609,Walter broni Sarajewa || Walter Defends Sarajevo || Einer ist Sarajewo,1,0,visible,Walter broni Sarajewa,"Plakat filmowy Jerzego Flisaka Walter broni Sarajewa - Hajrudin Krvavac || Walter Defends Sarajevo, World War II: Flashpoint Balkans || Einer ist Sarajewo",,,taxable,,0,0,1,0,0,,,,,1,Shipping: 24h,,65,Plakat filmowy || Film Poster || Filmplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/flisak-poster03609.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Jerzy Flisak,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1972,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. A1 = 58x82 cm = 23x33 in,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,Origina? || Original || Original,1,1,Technika druku || Print Technique || Drucktechnik,Druk offsetowy || Offset || Offsetdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Prosz? zapyta? || Please ask|| Bitte fragen,1,1,1,,Oryginalny tytu? filmu || Original film title || Originaler Filmtitel,Valter brani Sarajevo,1,1,Film wyre?yserowany przez || Film directed by || Filmregie,Hajrudin Krvavac,1,1,W rolach g??wnych || Starring || Mitwirkende,"Ljubisa Samardzic, Rade Markovi?, Velimir 'Bata' Zivojinovic",1,1,Kraje || Countries || L?nder,YU,1,1,Film also known as,"Walter broni Sarajewa, Valter brani Sarajevo, Einer ist Sarajewo, Walter Defends Sarajevo, World War II: Flashpoint Balkans, ������ ����� �������, Treis! Gia tin kolasi tou polemou, Walter Szarajev?t v?di, Tre canaglie per l'inferno, Valter brani Sarajevo, Sarajova k?pr?s?",1,0
6341,simple,Poster03610,Kobieta z lancetem || Kazhdyy den doktora Kalinnikovoy || Alltag der ?rztin Kalinnikowa,1,0,visible,Kobieta z lancetem,Plakat filmowy Jerzego Flisaka Kobieta z lancetem - Viktor Titov || Kazhdyy den doktora Kalinnikovoy || Der Alltag der ?rztin Kalinnikowa,,,taxable,,0,0,1,0,0,,,,,1,Shipping: 24h,,70,Plakat filmowy || Film Poster || Filmplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/flisak-poster03610.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Jerzy Flisak,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1974,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. A1 = 58x82 cm = 23x33 in,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,Origina? || Original || Original,1,1,Technika druku || Print Technique || Drucktechnik,Druk offsetowy || Offset || Offsetdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Dobry || Good || Gut,1,1,1,,Oryginalny tytu? filmu || Original film title || Originaler Filmtitel,Kazhdyy den doktora Kalinnikovoy,1,1,Film wyre?yserowany przez || Film directed by || Filmregie,Viktor Titov,1,1,W rolach g??wnych || Starring || Mitwirkende,"Aleksandr Kalyagin, Aleksandr Orlov, Elza Lezhdey",1,1,Kraje || Countries || L?nder,USSR,1,1,Film also known as,"Kobieta z lancetem, Kazhdyy den doktora Kalinnikovoy, Der Alltag der ?rztin Kalinnikowa, Kazhdyy den doktora Kalinnikovoy, Kalinyikova doktorn? h?tk?znapjai, ������ ���� ������� ������������",1,0
6343,simple,Poster03611,Jeden dzie? szcz??cia || Day of Happiness || Tag des Gl?cks,1,0,visible,Jeden dzie? szcz??cia,Plakat filmowy Jerzego Flisaka Jeden dzie? szcz??cia - Iosif Kheifits || A Day of Happiness || Tag des Gl?cks,,,taxable,,1,100,1,0,0,,,,,1,Shipping: 24h,,65,Plakat filmowy || Film Poster || Filmplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/flisak-poster03611.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Jerzy Flisak,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1965,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. A1 = 58x82 cm = 23x33 in,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,Origina? || Original || Original,1,1,Technika druku || Print Technique || Drucktechnik,Druk offsetowy || Offset || Offsetdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Prosz? zapyta? || Please ask|| Bitte fragen,1,1,1,,Oryginalny tytu? filmu || Original film title || Originaler Filmtitel,Den shchastya,1,1,Film wyre?yserowany przez || Film directed by || Filmregie,Iosif Kheifits,1,1,W rolach g??wnych || Starring || Mitwirkende,"Tamara Syomina, Valentin Zubkov, Vladimir Ivashov",1,1,Kraje || Countries || L?nder,USSR,1,1,Film also known as,"Jeden dzie? szcz??cia, Den shchastya, Tag des Gl?cks, A Day of Happiness, Um Dia de Felicidade, Kunnes tapaamme j?lleen, A boldogs?g napja, ���� ������",1,0
6345,simple,Poster03612,Pi?ty Je?dziec Apokalipsy || And the Fifth Horseman Is Fear || F?nfte Reiter ist die Angst,1,0,visible,Pi?ty Je?dziec Apokalipsy,"Plakat filmowy Jerzego Flisaka Pi?ty Je?dziec Apokalipsy - Zbynek Brynych || ...and the Fifth Horseman Is Fear, The Fifth Rider Is Fear || Der f?nfte Reiter ist die Angst",,,taxable,,1,100,1,0,0,,,,,1,Shipping: 24h,,65,Plakat filmowy || Film Poster || Filmplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/flisak-poster03612.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Jerzy Flisak,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1965,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. A1 = 58x82 cm = 23x33 in,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,Origina? || Original || Original,1,1,Technika druku || Print Technique || Drucktechnik,Druk offsetowy || Offset || Offsetdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Prosz? zapyta? || Please ask|| Bitte fragen,1,1,1,,Oryginalny tytu? filmu || Original film title || Originaler Filmtitel,...a p?ty jezdec je Strach,1,1,Film wyre?yserowany przez || Film directed by || Filmregie,Zbynek Brynych,1,1,W rolach g??wnych || Starring || Mitwirkende,"Miroslav Machacek, Olga Scheinpflugov?, Zdenka Proch?zkov?",1,1,Kraje || Countries || L?nder,Costa Rica,1,1,Film also known as,"Pi?ty Je?dziec Apokalipsy, ...a p?ty jezdec je Strach, Der f?nfte Reiter ist die Angst, ...and the Fifth Horseman Is Fear, The Fifth Rider Is Fear, Ja viides ratsastaja oli pelko, O 5os kavallaris einai o fovos, Az ?t?dik lovas a f?lelem, Il quinto cavaliere ? la paura",1,0
6347,simple,Poster03613,Panie inspektorze! || Inspektor,1,0,visible,Panie inspektorze!,Plakat filmowy Jerzego Flisaka Panie inspektorze! - Milo Djukanovic || The Inspektor || Inspektor,,,taxable,,0,0,1,0,0,,,,,1,Shipping: 24h,,289,Plakat filmowy || Film Poster || Filmplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/flisak-poster03613.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Jerzy Flisak,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1966,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. A1 = 58x82 cm = 23x33 in,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,Origina? || Original || Original,1,1,Technika druku || Print Technique || Drucktechnik,Druk offsetowy || Offset || Offsetdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Prosz? zapyta? || Please ask|| Bitte fragen,1,1,1,,Oryginalny tytu? filmu || Original film title || Originaler Filmtitel,Inspektor,1,1,Film wyre?yserowany przez || Film directed by || Filmregie,Milo Djukanovic,1,1,W rolach g??wnych || Starring || Mitwirkende,"Ljubisa Samardzic, Pavle Vuisic, Slobodan Perovic, Snezana Niksic",1,1,Kraje || Countries || L?nder,YU,1,1,Film also known as,"Panie inspektorze!, Inspektor, Inspektor, The Inspektor, Panie inspektorze!, Inspektor, The Inspektor",1,0
6349,simple,Poster03614,Mi?o?? Aloszy || Alyosha's Love || Aljoschas Liebe,1,0,visible,Mi?o?? Aloszy,"Plakat filmowy Jerzego Flisaka Mi?o?? Aloszy -  Georgi Shchukin, Semyon Tumanov || Alyosha's Love || Aljoschas Liebe",,,taxable,,1,100,1,0,0,,,,,1,Shipping: 24h,,70,Plakat filmowy || Film Poster || Filmplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/flisak-poster03614.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Jerzy Flisak,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1960,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. A1 = 58x82 cm = 23x33 in,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,Origina? || Original || Original,1,1,Technika druku || Print Technique || Drucktechnik,Druk offsetowy || Offset || Offsetdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Prosz? zapyta? || Please ask|| Bitte fragen,1,1,1,,Oryginalny tytu? filmu || Original film title || Originaler Filmtitel,Alyoshkina lyubov,1,1,Film wyre?yserowany przez || Film directed by || Filmregie,"Georgi Shchukin, Semyon Tumanov",1,1,W rolach g??wnych || Starring || Mitwirkende,"Aleksandra Zavyalova, Aleksei Gribov, Leonid Bykov",1,1,Kraje || Countries || L?nder,USSR,1,1,Film also known as,"Mi?o?? Aloszy, Alyoshkina lyubov, Aljoschas Liebe, Alyosha's Love, Tytt?ni puomilta, �������� �����",1,0
6351,simple,Poster03615,"Dziesi?ciu ma?ych indian || Ten Little Indians || Geheimnis im blauen Schlo?, Agatha Christie: Da waren's nur noch neun",1,0,visible,Dziesi?ciu ma?ych indian,"Plakat filmowy Jerzego Flisaka Dziesi?ciu ma?ych indian - George Pollock || Ten Little Indians || Geheimnis im blauen Schlo?, Agatha Christie: Da waren's nur noch neun",,,taxable,,1,100,1,0,0,,,,,1,Shipping: 24h,,85,Plakat filmowy || Film Poster || Filmplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/flisak-poster03615.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Jerzy Flisak,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1968,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. A1 = 58x82 cm = 23x33 in,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,Origina? || Original || Original,1,1,Technika druku || Print Technique || Drucktechnik,Druk offsetowy || Offset || Offsetdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Prosz? zapyta? || Please ask|| Bitte fragen,1,1,1,,Oryginalny tytu? filmu || Original film title || Originaler Filmtitel,Ten Little Indians,1,1,Film wyre?yserowany przez || Film directed by || Filmregie,George Pollock,1,1,W rolach g??wnych || Starring || Mitwirkende,"Fabian, Hugh O'Brian, Shirley Eaton",1,1,Kraje || Countries || L?nder,United Kingdom,1,1,Film also known as,"Dziesi?ciu ma?ych indian, Ten Little Indians, Geheimnis im blauen Schlo?, Agatha Christie: Da waren's nur noch neun, Ten Little Indians, Los Diez Condenados, Les dix petits indiens, Tien Kleine Indiaantjes, ����� ����� ���������, E N?o Sobrou Nenhum, Los Diez Condenados, 10 Malych Cernousku, Diez negritos, Les dix petits indiens, Deka mikroi negroi, T?z kicsi indi?n, Dieci piccoli indiani, Los Diez Condenados, Tien Kleine Indiaantjes, Dez Convites Para a Morte, Zece Indieni mititei, Desyat' negrityat, ����� �������, Tajna ukletog zamka",1,0
6353,simple,Poster03616,Gracz || Gambler,1,0,visible,Gracz,Polish Film Poster || The Gambler || Plakat filmowy Jerzego Flisaka Gracz - Aleksey Batalov,,,taxable,,0,0,1,0,0,,,,,1,Shipping: 24h,,80,Plakat filmowy || Film Poster || Filmplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/flisak-poster03616.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Jerzy Flisak,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1973,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. A1 = 58x82 cm = 23x33 in,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,Origina? || Original || Original,1,1,Technika druku || Print Technique || Drucktechnik,Druk offsetowy || Offset || Offsetdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Dobry || Good || Gut,1,1,1,,Oryginalny tytu? filmu || Original film title || Originaler Filmtitel,Igrok,1,1,Film wyre?yserowany przez || Film directed by || Filmregie,Aleksey Batalov,1,1,W rolach g??wnych || Starring || Mitwirkende,"Jitka Zelenohorsk?, Lyubov Dobrzhanskaya, Nikolay Burlyaev",1,1,Kraje || Countries || L?nder,Costa Rica,1,1,Film also known as,"Gracz, Igrok, The Gambler, The Gambler, ������� �� �������, Pelurit, A j?t?kos, �����",1,0
6355,simple,Poster03618,Przygoda noworoczna || New Year Eve Adventure || Verbotene Jagd,1,0,visible,Przygoda noworoczna,Plakat filmowy Jerzego Flisaka Przygoda noworoczna - Stanis?aw Wohl || New Year Eve Adventure || Verbotene Jagd,,,taxable,,1,100,1,0,0,,,,,1,Shipping: 24h,,100,Plakat filmowy || Film Poster || Filmplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/flisak-poster03618.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Jerzy Flisak,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1963,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. A1 = 58x82 cm = 23x33 in,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,Origina? || Original || Original,1,1,Technika druku || Print Technique || Drucktechnik,Druk offsetowy || Offset || Offsetdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Prosz? zapyta? || Please ask|| Bitte fragen,1,1,1,,Oryginalny tytu? filmu || Original film title || Originaler Filmtitel,Przygoda noworoczna,1,1,Film wyre?yserowany przez || Film directed by || Filmregie,Stanis?aw Wohl,1,1,W rolach g??wnych || Starring || Mitwirkende,"Anna Ciepielewska, Boguslaw Sochnacki, Witold Skaruch",1,1,Kraje || Countries || L?nder,Poland,1,1,Film also known as,"Przygoda noworoczna, Przygoda noworoczna, Verbotene Jagd, New Year Eve Adventure",1,0
2043,simple,PosterLK00122,Szko?a ?on || Critique of the School for Wives Moli?re || Schule der Frauen,1,0,visible,Szko?a ?on,Polish Poster,,,taxable,,1,100,1,0,0,,,,,1,Shipping: 24h,,130,Plakat teatralny || Theater Poster || Theaterplakat,,,https://polishpostershop.com/wp-content/uploads/2023/12/konopelski-posterlk00122-1.jpg,,,,,,,,,0,Projektant plakatu || Poster Designer || Plakatdesigner,Leonard Konopelski,1,1,Rok wydania || Year of Release || Jahr der Ver?ffentlichung,1977 / R 2008,1,1,Rozmiar plakatu || Poster Size || Plakatgr??e,ca. 70x100 cm,1,1,Wydanie produktu || Produkt Edition || Produktausgabe,reprint || reprint || nachdruck,1,1,Technika druku || Print Technique || Drucktechnik,Reprint cyfrowy || Digital reprint || Digitaler Nachdruck,1,1,Stan plakatu || Poster condition || Poster zustand,Idealny || Mint || Sehr gut,1,1,1,,,,,,,,,,,,,,,,,,,,,
